tweet_id,predicted_sentiment
567845089508233217,neutral
568250452057427970,negative
569686237478572032,negative
570227917877354497,positive
569604805116563457,neutral
568543965026390016,neutral
568720333634609153,negative
570207886493782019,positive
568458513636134913,negative
570298036938772483,neutral
569283511192051712,negative
569188394716278786,negative
569820619682009088,neutral
569597328522387456,neutral
568932129872039936,neutral
567819066708226048,neutral
568156002941415425,negative
569665295381614594,negative
569984785860464640,negative
568925709189705728,negative
569612307363266560,negative
569663371353546752,negative
568561033641480192,positive
569341641200439296,neutral
569715563385085952,positive
567748407070953472,neutral
569957170369814528,negative
569521778797744128,positive
570306250442985473,negative
568187636449472513,negative
569981679806365697,positive
569693838329180160,negative
568218884060241920,negative
569889964445470721,negative
569714842405249024,neutral
570015373447159808,negative
570100824703143936,negative
570060272049778688,neutral
568611514711552000,negative
569161748286083073,neutral
568068513224654848,neutral
569675481857064960,neutral
569968799576924160,negative
567730704055037953,negative
568382290352590848,positive
569696663742365696,positive
568116534855503872,positive
568504198385373184,negative
569938470589718528,neutral
569637593278779392,negative
568944096687075329,negative
570290730796777473,negative
569960248548593665,negative
569621351650209792,negative
567773445195583488,positive
568144894964994048,neutral
569944807830736896,negative
570042700835082240,negative
568025019068108800,negative
567895874598215680,neutral
570034833633767424,positive
567863121479536641,neutral
569957240960094209,neutral
570226164146397184,neutral
569225085330071554,negative
568148149610483712,negative
568488247514554369,negative
568625749214642176,negative
568412747324485632,negative
568646628795666432,neutral
569864778702671874,negative
568967313598386176,neutral
568490726419517441,negative
568213769798578176,negative
567730696656273408,positive
569844782702338048,negative
569566514132717568,negative
568462177415372801,neutral
568929979981033472,positive
568655789247762432,negative
569954670006763520,negative
570105665093369856,positive
567727599627943936,negative
569696666611261440,negative
570205604314255360,negative
567789001374183424,neutral
569944956132990976,positive
568636973964898305,negative
567931026686767104,negative
570096856685871106,positive
570072153607049218,negative
569328755409326080,negative
567788341538861056,negative
568527517910319104,positive
569635389289459712,negative
569936893325897728,negative
569297324285022209,negative
568429136584286209,neutral
569544730184261632,negative
569437674257276930,negative
569993952469880832,neutral
568184134666981376,neutral
569495604944089088,positive
567863933018640384,neutral
568828957002493953,positive
570265397058002944,negative
569607287867883520,negative
568603081274986496,negative
568124227641065472,neutral
568538553862340608,negative
569601363799359488,negative
568493225788510209,neutral
568793575300796417,neutral
568548205421563906,positive
569596097540132864,negative
570247474465677312,negative
569945073611374592,negative
570260984704700417,positive
568054666216509441,negative
570216815105847296,neutral
570267066919313408,negative
568673970251116544,neutral
569942703494070272,neutral
569838589879685120,positive
568205359208230912,neutral
567790133224681472,neutral
569191875271372801,negative
567812687893262336,positive
569706754025660417,negative
568149912665198592,positive
569610893052518400,negative
567727490567639041,neutral
570070449406812160,negative
568904684561408000,neutral
569009316490911745,negative
569944355261304833,negative
570295174385016832,negative
569868115481395201,neutral
569952340612149250,neutral
568810700828741633,neutral
569879528891416577,positive
568057887223894016,neutral
570259502685151232,positive
568904804451409920,positive
569303931916038144,negative
569976030708047872,positive
569120836264853505,negative
569256107186782209,negative
569926859699437568,positive
569196231546830848,neutral
569971216934526976,negative
570232477618442241,positive
568631243228762112,negative
568188595456118785,positive
569287318898495490,negative
569514001450672128,positive
569134718396051456,positive
569514047554453504,positive
570164810144481280,positive
570205917024628736,positive
569762394169221121,neutral
569960497312768000,neutral
570249083790733312,negative
570290220589027328,negative
568942133698146306,neutral
570086501222096896,negative
569314734752854017,negative
567864588521381888,negative
570284482588246016,neutral
570043591927537664,negative
569709058636320768,negative
569711923148689408,neutral
569229135752642560,negative
570270630660218881,neutral
567888186967470080,negative
569559311095095296,negative
570032949992800256,negative
568840247657820160,neutral
569724056645140480,negative
569724186173640705,negative
569223788639821824,negative
569125454684278785,neutral
570067529206358016,negative
569599260288819201,negative
570084871101661184,negative
569708886518849536,negative
570072252026376192,neutral
569457108355289088,negative
570088573598355456,positive
568968059517411329,negative
569641326536462336,negative
568972562819997696,positive
569596652622721024,negative
568104264733573122,neutral
569277733416513536,negative
569540405676654592,negative
568915536844759040,negative
569856874604048385,positive
569483642931691520,negative
569242425530712064,negative
569588348593025024,positive
570206113783795713,negative
569168696083656705,neutral
569117696610185217,negative
569143186439991296,negative
570261225520689152,negative
567734573464027136,positive
568577243200376833,positive
568786817404817408,negative
569629215869382656,neutral
569566232803803136,negative
569735732060753921,negative
570156989541687296,neutral
569639972615135232,neutral
569941050002972672,negative
569983093341347842,negative
569614361574158336,negative
567764953289875456,positive
568206538147364864,negative
569620438734807042,neutral
569946921265184768,negative
568253469129187328,neutral
568550726311346177,neutral
569577959440257025,neutral
567880908528832513,positive
568564485457252352,negative
567767251383808000,negative
568465174702772226,negative
569596364197199873,negative
569856492477657088,negative
569976092359917568,neutral
568228761566642176,positive
568470266793340929,neutral
569785074910154752,neutral
570158980611350528,neutral
570245555064074240,negative
569204038811717632,negative
569209958627016706,negative
569183862493810690,neutral
569664087740715008,negative
568597262378655744,negative
569873664612704256,positive
568809617087696897,negative
570302532955844608,positive
568531020267458561,positive
569116399039344640,neutral
569195472650268672,negative
567856486950576128,negative
569966909019398144,negative
569228668918222849,neutral
569692618797355009,neutral
570232726206312448,neutral
568947922731028480,negative
568132209330098177,negative
568533372709908480,positive
567873467401371648,neutral
570121321192894464,neutral
569007852607680512,negative
569306524155310080,positive
570287886135918593,neutral
568455524599132160,neutral
570202160564203520,neutral
570212050548461568,negative
569944996616351746,negative
569724281334034432,negative
568078149231067136,neutral
569668536966053888,negative
567829997668470785,neutral
570261981569159169,neutral
569911528368926720,negative
569908628141920256,negative
567874970463780864,positive
570213186139525120,positive
569589955837628416,negative
570214946815868929,negative
569480594419281920,negative
569495331399995392,neutral
569856784086777856,neutral
569940740454936576,positive
568779480019251201,negative
569669062206332929,negative
568156672365092864,neutral
569266206596734976,neutral
569892024708689920,neutral
568737248931397632,negative
569475306018353152,neutral
568932061882552320,negative
569621883282280448,positive
569927042931814400,negative
569334462292434944,neutral
570187940221071360,positive
569564853460807680,neutral
568198843034169344,neutral
569507834930442241,negative
568126461477068800,negative
570240896387710976,negative
568165260605014016,positive
570205370649604096,negative
570057520162721792,negative
568466550337875969,negative
568906811308257280,positive
569692064511692801,negative
570271730729689088,negative
569892876642955264,neutral
568548629432004609,negative
570274371685777409,positive
568145883679875072,negative
569924375723560961,neutral
568847612503334912,neutral
570001092206923776,negative
569135312175280128,negative
569961117235191809,neutral
569873065464573952,positive
568779615323299840,positive
568888623787089920,neutral
568373623737556992,neutral
568868515857321985,positive
569186566247051265,negative
569567252363812864,negative
568964227366387713,positive
570218532060835840,negative
569033300662218752,neutral
569524522291892226,negative
568973797262372866,negative
569697298768203776,negative
569653752279531521,negative
569525480178769920,negative
569961398551379968,negative
570044019897556994,negative
568953367646625792,positive
570142278729076736,negative
567728860629057537,negative
569658168097292288,negative
569228412159721473,negative
569850083140882432,negative
569235155061227520,negative
569871364603031553,negative
569633484333051904,negative
570285320085880832,negative
569611735696580611,neutral
569254216415481856,negative
567848843372601346,negative
568802906280845312,neutral
569298165855338497,positive
568100712309256192,positive
570285537833168896,negative
568063182230724608,neutral
569158261301227520,negative
567772765756080128,negative
569996776436068354,neutral
569397314240049152,negative
569939611650166785,positive
567799968279560194,negative
567810661372424193,negative
569714541178679296,neutral
570285465145876480,negative
569343882389016577,negative
568929608566837249,positive
569267891721375745,negative
570088310334484480,negative
569108027644645376,neutral
567884863031762945,positive
570101777934086146,positive
568865640569806848,negative
570263448828780547,positive
568611364803096577,positive
569622389920641024,negative
568435750485819392,negative
569591393540288512,negative
568932482323623937,negative
568029718173356033,negative
567935527481188352,neutral
569418497694035969,negative
568868944557133825,negative
569338341306572800,neutral
568560914779078656,positive
570009856851222529,negative
569374298168791040,negative
567804646157475840,negative
568829494556897280,negative
568906503358259200,neutral
568116088631791616,neutral
570130746356211713,negative
568115075266973696,positive
567791526370365440,negative
570201440704028672,negative
568801542322548737,neutral
569144056305074176,neutral
569387211025727488,negative
567832640289579008,positive
568116768868159488,neutral
568825563126865922,neutral
568061283200839681,negative
569372422509453313,negative
569938119060955136,negative
570020023630057472,neutral
569504928810414080,negative
569025555343007744,neutral
568769672922812418,negative
569587663692554242,negative
569822277145133056,positive
570199572435185664,neutral
569571492947742720,negative
567742578561650688,positive
570174794425098241,positive
569182050219126785,negative
569504786879528962,negative
569973278699352064,neutral
569844044693577728,neutral
567899010045988865,negative
570258476695302144,positive
569928277613256704,negative
570190092213465089,negative
568654208674586624,negative
569654471342600193,negative
568606238428270594,negative
569716908787933184,negative
569243889011281920,negative
569316342769291264,negative
568639207846989824,negative
570252986372329472,negative
568875674552807425,neutral
568804416662454272,negative
568237654606680064,positive
568599227342852096,neutral
569345829653254145,negative
568856846523502594,negative
569948966873370625,neutral
568910220644237312,negative
569729657248985089,negative
569686415665025024,negative
569631775766368256,neutral
569647318535786496,negative
569922639185072129,negative
569339181136113664,negative
570041376005443585,negative
569988987420434432,negative
570085625061384192,negative
569608734332162048,negative
567927503718731777,negative
569908792776892416,neutral
568173938292985858,positive
569235727558447105,negative
568365652597014528,neutral
570257336465387521,negative
568115571788808192,neutral
568614750508036096,negative
570257719334187008,neutral
570009886198796288,neutral
569668883147137024,neutral
568589127290998784,positive
567818690096541696,neutral
569970225443172353,negative
569641915114659840,negative
568057232392380416,negative
570010882069151744,positive
569932197735604224,positive
567761568889581569,negative
569438763115536384,neutral
569895187746418688,positive
568644388001337344,neutral
570059530567962624,negative
570245603118211072,negative
570247839563034624,neutral
568529886920335360,neutral
569623248205430785,negative
569303779822190593,neutral
568785762218610690,negative
568612163578773504,neutral
569263496560422912,positive
569678154152828928,negative
569172176214962176,neutral
568582726875516929,positive
569855409567207424,negative
569949588527775744,neutral
569683558081687552,negative
568156758025187329,positive
567881459161260032,negative
569987622484848640,positive
569625739231948800,positive
568929851379478529,negative
569843359029850112,negative
569346870423769088,neutral
569257918815539200,negative
569639294152806400,negative
570085837821632512,neutral
568532221180534784,negative
570256052966395906,neutral
569676138253049859,positive
569641693726842880,neutral
570254721140850689,positive
569168515674058752,negative
569975287364001792,negative
568801535662166016,neutral
569986794797842433,negative
569685606202093570,negative
568435434964938752,neutral
568179392293281792,neutral
569748289945362435,negative
569922853266694145,negative
568505918540750848,negative
569921747195076608,negative
570299953286942721,positive
569309864759050240,negative
567919531068391425,positive
570282333892251648,neutral
569516377524076544,negative
569911816937033728,negative
568855468975759360,negative
569204272795004928,negative
567787240399851520,neutral
569444898660691968,positive
570050268588597248,neutral
569418351295926273,negative
569863194929471488,negative
568544549536198656,neutral
569790297875599361,negative
569411383265075203,negative
569935531213086721,negative
569719964023853056,negative
569600757516914688,positive
567754136255725568,negative
568514213921947648,neutral
568650000227565568,positive
570049743549833216,neutral
567758009607421952,negative
569679210454724609,positive
570105441688158208,negative
569285269981167616,negative
569682747712770048,negative
568875453773168640,neutral
568764097015058432,negative
568715209944244224,negative
568238379847921665,positive
569845865185206273,negative
567802649526976512,neutral
569651277916999680,negative
568084948948684800,positive
570198775203016704,negative
569344598482546690,negative
569533159475277825,negative
568153151636766721,negative
569710389757419520,negative
569336246474022912,neutral
569895344458170368,neutral
569715233549369344,negative
569586743831191552,positive
570230527032229889,neutral
570058295689523200,negative
569312530620817408,negative
568814251311288320,neutral
569203010410119168,positive
569923163259318274,negative
568466895554408448,negative
570095696491241472,positive
568823775745028096,negative
569075196117839872,neutral
569755876401274880,neutral
569428333500375040,negative
569195394065952768,negative
569592390211801089,negative
569436595746684929,negative
568903479722246144,negative
568183277774868480,positive
569527721916796929,negative
567953560362733568,negative
568943601306210305,negative
567818961716387840,negative
568061922265804802,neutral
569974668406296577,negative
567847966989508608,negative
569682277111889920,negative
569520477351383040,negative
568632557836865536,positive
569318991224803328,neutral
569361961487478785,negative
569912608901373952,negative
568240100934426624,negative
569931787398303744,positive
569247724496822272,negative
567812370690605056,negative
569007103542587392,negative
569880215079428096,negative
570056533356224512,negative
568790903776636928,negative
569262702301876224,negative
569596502558920707,negative
567728698900488192,neutral
569615109363929088,negative
568088967419023360,negative
569659952681361408,negative
568481989776564224,negative
570202097041305600,negative
569922451913777152,neutral
568406048777900032,positive
570274148364242947,positive
568425343452721152,neutral
569395278731747329,negative
569923360982900737,negative
570046710870728704,positive
568637273945866240,negative
568207908057567232,neutral
570187080426397696,negative
569229056362876928,negative
569926412234326016,neutral
567808067237326848,negative
569017631602139137,negative
568962811772030976,negative
568970172062691328,negative
570027786053636096,negative
569895498527727617,negative
568555130624217089,negative
569366968446246912,negative
567884646270267392,positive
568084860008570881,positive
569642526065471488,neutral
569171003852468224,positive
570057784114302977,negative
568085705479618560,negative
568361346464497664,neutral
568055631065653250,neutral
569652313813430273,negative
569908990118723584,negative
569529242893090816,negative
567866673325285376,negative
568226940139782144,negative
569942482668167168,negative
569638470538301442,neutral
569935918225711105,negative
569140362025050112,negative
568627477259485185,positive
570293289045364736,positive
569668704524308480,neutral
568608982321012736,negative
569666226974294016,negative
568075934609346560,neutral
567810209088847873,positive
568427853265571840,neutral
569691648579338240,negative
568017135236022273,negative
569338724787593216,negative
567724950556258304,negative
567892508987908096,negative
569387570364198913,negative
568037880859222016,positive
569292859909672960,positive
569602057285574656,neutral
570257258275164160,negative
569175278255284224,neutral
569938559836299264,neutral
569385496675295232,negative
568900531696984064,neutral
568088090620919808,negative
568237879337422848,positive
568782761852596225,neutral
567588278875213824,neutral
567918931148685312,negative
570276018751016960,negative
568587821264609280,negative
569836305066041344,negative
570231607757381632,negative
570050881879568384,negative
567739785406873601,positive
568764059732058112,negative
567933117610074113,negative
569638479157723136,neutral
568833739192557569,neutral
569369390178799616,negative
567781176375803905,negative
569206447608877056,negative
569367983065137152,neutral
570062210640322560,neutral
567754593434873857,negative
569710119216422912,negative
569697646501363713,negative
568629979719675904,positive
568540062306181120,negative
568828064152424448,negative
569747706047934464,positive
570045393565691904,positive
567875729045590017,negative
569343781092401152,negative
567792433687175168,negative
568084167390564353,negative
569628053648904195,negative
568550060461408257,negative
569705524138090496,negative
568425317028610049,positive
568251315220041728,negative
568825730718666754,negative
569953411988369408,positive
569596515510956032,negative
567936625453318144,negative
569597220871282690,negative
567803306928775168,negative
569817130801221632,negative
569673275183386625,negative
570229176621510659,negative
567801343861092352,positive
569271561481531392,neutral
569623156337586177,negative
569154652735803392,negative
568155246616121344,positive
569777772115193856,positive
567748089805799425,negative
567810786576576512,neutral
567869273109958656,neutral
568152863962238976,positive
569916731595972608,negative
569697728890056704,positive
569704108095111168,negative
568565044994158592,negative
569623364337168384,positive
570303683872886784,neutral
569524284873424896,positive
568964635103076354,neutral
570212246053220352,neutral
570053482029277184,neutral
570264159687806976,neutral
569273176775114752,neutral
569152201278525440,negative
568094342302322688,positive
568011935347838977,neutral
568706442850660352,negative
570232671353376769,negative
568216890918637568,negative
568663147189415936,neutral
568583014176960513,negative
570296754832318465,neutral
569711632991047680,negative
569975032127967232,negative
569860082965426176,negative
569697234574581760,negative
569935135132426240,negative
569648713980715010,negative
569625606536732672,neutral
569616283706077184,negative
567816909816635392,positive
569609680961572866,negative
569661154638872576,negative
569838834810093568,negative
570053168349851648,negative
568266994069295105,neutral
568170198433460224,negative
568443742610305024,neutral
568549060103135232,positive
567775776582672384,positive
569701210120450049,negative
568576810474201088,positive
567824276414558208,negative
568169379613032448,neutral
568109390026448896,neutral
569989321698074624,negative
567717552290136065,negative
570291219919736832,neutral
569119503516246016,negative
568625959835815936,neutral
570250252382416896,neutral
568220464071356416,neutral
569599532268449792,negative
569374560505737216,negative
568490310524936192,negative
568106783241211904,negative
569658503570296832,neutral
569538703732772864,negative
569154879484235776,negative
568178665189711872,negative
569608733321498627,positive
569919625640615936,negative
569585203666161664,negative
569854995958509568,negative
568781450146787328,neutral
569872009380941825,negative
569015669347319808,negative
569969062228439040,negative
568560083103137793,negative
570073705507725313,negative
569296792426295297,positive
568570905690898432,negative
568888508703752194,neutral
569717739113320448,negative
569608831816351745,negative
569672091550658560,negative
568538790244909056,positive
569672099704508416,negative
570092218058346496,neutral
569674104913014784,negative
568761600359993344,negative
567759874403344384,negative
569262534232039427,negative
568433610765815808,negative
569651085348110336,negative
568076556997775360,neutral
568883988338581504,negative
568834851517771776,negative
570284725740285952,neutral
569586471570534400,negative
569664330163200000,neutral
569740316577632256,negative
569487167191425024,negative
569428644432617473,negative
569543457452064768,neutral
569343070849740801,negative
569967897600139264,neutral
568829652233428992,neutral
569911501626028032,negative
568804625257791488,negative
569910774556004352,negative
567983341405745152,negative
568850600261226496,negative
570099716379316224,neutral
570275153860386816,negative
569656230769262592,positive
569212457706782720,neutral
570099717314457600,negative
569507197052260354,neutral
568951377231114240,neutral
569851241922207746,negative
568193116437483520,neutral
570300767074181121,negative
567917894144770049,negative
568440682584477696,negative
570001064424026112,positive
568091623986319360,positive
569258013950808064,positive
569846356409339906,positive
570215492838920193,neutral
569673431224074240,negative
569724119748636672,negative
568569662717313024,positive
567781477761314816,negative
568052677881565185,neutral
570297070998974464,positive
569954199821275136,negative
569438126806052864,negative
570101666571288576,neutral
569573704902049793,neutral
568958770849705984,negative
569909945514233857,neutral
570290034009636865,negative
570276917301137409,negative
569938487920566272,negative
569633482915209216,negative
570219228181041153,negative
569888280793063424,positive
569343970360348672,negative
567749848074813442,neutral
569529412196167682,negative
569361107745263617,negative
569929653730840577,negative
568568690381168640,neutral
568380302114086912,negative
569519571314589696,positive
569625953602834433,negative
570075916430397440,negative
570180703746461696,negative
569485882941509632,negative
569005718365298689,neutral
570067865946234883,negative
568142922031501312,negative
568885007646740480,neutral
569757790626906112,positive
568938023439765504,negative
569675178227081216,negative
568219452929662976,positive
568578057293807616,neutral
569824790200111104,neutral
570264481772777472,negative
567841954484068353,negative
568220169803325440,negative
569940980809342976,negative
569579153604743171,negative
568058084846911488,negative
567807786748284928,negative
569966215621246976,negative
569173103009525760,positive
568108322924191744,neutral
568214541852495872,neutral
569964335038124033,negative
568562765654159361,negative
569965774498095105,neutral
568949545972961280,negative
569628172842479616,neutral
568236511524745216,negative
569226248393662464,neutral
568954934084788224,positive
568228614275260416,negative
568902492118888448,negative
569258934864781312,neutral
570268558451720193,negative
569987511830904832,positive
569219701001179138,neutral
569606901325017090,negative
569762365572558848,negative
570309145276125185,positive
568123010638483456,negative
568411980542775296,positive
569706793531629570,negative
570057993770831872,negative
568967580595064832,negative
569669059941261312,negative
568553014786547712,neutral
568471227418832896,neutral
568904934495629312,negative
569394015055040512,positive
568775265406611456,negative
569344914485583872,neutral
569718410944188417,negative
568437120966258688,positive
570012549631975424,negative
570027031326535680,neutral
569984789798899712,positive
570041112624295936,positive
568833691306369025,neutral
570006768681492481,negative
567907935331971072,negative
569746687805095936,negative
568101162672500736,neutral
568725453831315456,negative
570030165788459010,negative
569223781593403392,negative
568908748732760064,positive
568191101087019008,neutral
568082658741215235,negative
569079956912758784,neutral
569526800767983616,negative
569647615194898432,negative
569490499377061888,negative
568929490929377281,negative
569667805643034624,neutral
569741306190172161,negative
567906248852533248,positive
568492653987418112,neutral
569715802703859712,negative
569633323997212672,negative
568137238267047936,positive
570235698608869376,neutral
568850967673896960,positive
569165128366755840,positive
568032524749942784,negative
569630959718551552,negative
570265542025719808,neutral
568883108377808896,neutral
568881357583097857,negative
569880100218544128,negative
568817350864023552,negative
569653219229630464,negative
568637034761302017,neutral
569363796113764352,neutral
569543012914565126,neutral
570192105752039427,neutral
569238252676378627,positive
568821349688471552,positive
570280225625362432,neutral
567731944151322626,negative
569989178651508737,negative
567893822585327616,negative
569263908973903872,negative
570028083606122497,positive
569882442129133568,negative
568083999761010689,positive
569684820604817408,positive
569349274049368064,negative
569687410969321472,negative
569873418075672576,negative
569076717689524224,negative
569688749208178688,negative
568541043106435072,neutral
568636474637357056,negative
569652510794887168,negative
569107706302357504,negative
569516908195815425,positive
567729135733465088,negative
567767997981671424,negative
568817894030741504,negative
568590189582536704,negative
567780486978609152,positive
569970977368645632,neutral
569844379176853504,negative
569616934225846273,negative
570017568964132865,neutral
568031706944540672,negative
569724257879502848,negative
568609263485984768,negative
569690664029462529,negative
570297414848000000,neutral
569275580543320064,negative
570264011574415360,positive
569665202616020992,negative
570293527982301184,positive
569598171082596352,negative
569896616322334720,negative
568649837610037248,negative
569960080734490624,negative
567815174045868032,positive
569698117685268481,positive
568736451237707776,positive
569459455273897984,negative
569152332765667328,neutral
568182492055912449,neutral
569671871634935809,negative
568086184888561664,negative
567810683485753344,positive
569780060523261952,negative
570267592478191617,neutral
567918161540046848,positive
569721721944735744,negative
569857805483675648,negative
570132410588917760,positive
567726949049454592,negative
569251925482475520,negative
570201347414462464,neutral
568107816923340800,neutral
569402506792407041,negative
569208236487745536,negative
569968197224439809,negative
569604400479649792,negative
568462805235597312,neutral
569555929798217730,negative
567921825948250112,negative
570291828349669378,neutral
567821242029359104,neutral
568057226776219648,negative
568152968257613824,positive
570267535515324417,positive
569606374591746050,negative
567771635139502080,negative
569863166189924352,positive
567793696956231680,negative
568819406207356928,negative
569667821455708160,positive
570224927602839552,negative
567614049425555457,neutral
569684298107740160,negative
569310202174025729,negative
569919092540510208,positive
569672003403313154,neutral
570084632999428096,negative
570024174162485251,negative
569663725172436992,negative
569754550187352064,negative
569881463233097728,neutral
569627069463842816,negative
569869884164714498,negative
568081068278075394,neutral
567761790357209088,negative
568090890549374976,positive
570222626712514560,positive
570239998383038464,neutral
568531076915662848,positive
568527292135133184,negative
569843082994315264,positive
567845953245413376,positive
570001706676842497,neutral
570169851156701185,negative
569931705022164992,negative
568803013487276033,neutral
569689826221363201,negative
567817455234715649,neutral
568064842466250752,negative
567897643873148928,negative
567765893355417601,negative
568535677027028992,positive
569939532096925697,neutral
570201233220198400,positive
569697662494121984,positive
570021054015541248,neutral
569330095644659712,positive
569961481455976449,negative
568770352635121664,negative
569487075797565440,negative
569332773326090240,negative
567851359178989568,negative
569933777931145216,negative
568850938796118016,negative
569474230854660097,negative
568216286561374208,negative
568583414519083010,negative
570063224328081408,negative
569149358802759680,negative
569667324879511552,neutral
570086434410930176,negative
568786811381616641,neutral
569468823625027586,neutral
569934048346251264,neutral
569528409723969537,negative
569525150263214080,negative
570269280748441601,negative
570260383862108160,negative
569700499319959553,negative
569348268154609664,positive
568496664677363712,neutral
569968282532315136,negative
569880599764140033,neutral
569670402223562752,neutral
569850239789568000,neutral
568098115988918273,negative
568558050635747328,negative
570239952975482881,negative
569666428388958209,neutral
569318505755103232,negative
570237238631669763,negative
569662789377064960,neutral
569602974671990784,negative
569244202225307648,neutral
568489967808327682,negative
570283453750489088,negative
569686267354599426,positive
568232942612447232,positive
568480476803035137,negative
569893140066213888,negative
570077431484121088,neutral
569678562136956928,neutral
569162276403609600,positive
570085165378068480,negative
568422177571258368,negative
568136286109888512,negative
570137359787827201,negative
569507677501595649,neutral
568194265022648320,negative
568112842261594112,positive
569249704543965184,positive
569769643864408064,negative
570203037823836160,negative
568031723004555264,negative
569633257689518081,negative
570032010145607680,neutral
569367682811715585,negative
569688335788036096,negative
570128847439417344,neutral
567826761141985280,positive
570160153493774337,negative
568225650760413184,neutral
569967965346664448,neutral
570014474993688576,negative
568537606503280640,neutral
570006737190854656,negative
568787046778720256,neutral
569377633894445056,negative
567844852135645186,neutral
569161583718473728,negative
569910943720669184,negative
567845165781532672,negative
567777625344593920,positive
569952984257294336,negative
569559370104639488,negative
568278231973044225,positive
569895082402295810,negative
569654709964836865,negative
568591059602829314,positive
569219080080658432,neutral
569657763069952001,neutral
569555072067051520,negative
568963705439789056,neutral
568056298937430016,negative
569520929128251392,negative
569305705750114305,negative
569884616649269248,negative
569875456415170560,neutral
569017194564096000,negative
569995961570856960,negative
568480213123919874,negative
569969267589947394,negative
567813839539159040,negative
569839419211034624,negative
567831351195484160,negative
569617808885096448,negative
569667019693359104,neutral
568047650945298432,negative
569928989231353857,positive
567899319157669888,neutral
568101606585020416,positive
569671332092252160,negative
569722436935151616,negative
567592368451248130,negative
568449164951953408,positive
568115829616861184,neutral
569239293429833728,negative
569638585571221504,negative
569973352837853184,neutral
568523834980057088,neutral
569620017840398337,negative
568917054004334592,negative
568211991757770752,positive
569786457998680064,negative
569190811113525249,negative
568813570709782529,neutral
567801519207374849,positive
568562631616942080,positive
569865675793170432,negative
569883383930621952,positive
570081797427621888,neutral
569885015615664129,positive
570264682541522944,negative
569591456190504961,neutral
568541825092304897,negative
570038962561134594,negative
569967841727942657,neutral
569947357787385859,neutral
569715074505420802,negative
569571731649667072,positive
568052354525696000,neutral
569300959911768064,negative
569754180883247104,positive
569671000486502400,positive
569650294746820609,negative
569966496698343424,negative
568644286306242561,neutral
568881812174299137,negative
569948131397410816,neutral
569894307508965377,neutral
569558114447560706,negative
569658152741957634,neutral
569960833884803072,neutral
569995706909503488,positive
570004771496714241,negative
569096764835414016,positive
568585356586586113,neutral
569665260375793664,negative
567887646162161664,neutral
567778149132664833,positive
569311060903268352,negative
569779173461336065,negative
569769525744250880,negative
570243095482261504,negative
567830414615662592,negative
569514501730643968,negative
568014723926626304,negative
569886575720574976,negative
568467150475812864,negative
569200983173156864,negative
568925459540344833,positive
569528694613671936,negative
569668448718073856,neutral
568626368373780481,negative
568945176401457153,negative
568985883589906432,negative
570219379696148480,negative
569941617697644544,negative
569994045205803009,positive
569650423318982657,positive
567771077359570944,negative
569413676337274880,negative
568629385105793024,neutral
569487121897033728,negative
568726628639100928,negative
569939149756755968,positive
568166027726434304,positive
569940462678749186,negative
569906183487643648,negative
569673758501412865,negative
569763959240200193,neutral
569204255191490560,negative
568631538541326336,negative
568101609894342656,negative
569860989400649729,negative
570247871716405248,neutral
569939286935674880,negative
568544199072735232,negative
569171651381702657,negative
570236221575704576,negative
568154689449168896,neutral
569363354428567552,negative
567740187380170752,neutral
567895211575111680,neutral
569632828478136320,negative
567822780135124992,negative
567871783107452930,negative
569924418320740352,positive
570044554130423808,positive
569132246810144769,neutral
569714383971966976,negative
569674812781694976,negative
569263732280451072,positive
569646857632096256,neutral
568573889359556608,positive
568974120030875648,negative
567843811990376449,neutral
568553101587832832,positive
568474866753667072,negative
569853327359516672,negative
569740739912949760,neutral
569962709057298432,negative
570211810038521856,negative
568231725970505728,positive
570259420287868928,positive
568751082547089408,neutral
568423886762569728,positive
568487293100691457,negative
567872044030918657,negative
568087789004300288,negative
568806740227166208,negative
569898995327377408,neutral
569626703959494656,negative
569340402786025472,negative
568862015575461889,neutral
569811246096064512,neutral
568050773910622209,negative
570067181733580800,negative
569689184958595072,positive
568140595580919808,negative
568379326678368256,positive
568412555045179393,negative
569929677571166208,neutral
568500854082420737,negative
569281033365037056,negative
569873968175259650,negative
569452063920226304,neutral
569506563628642304,neutral
567810274083782657,positive
569011048843313153,positive
568885004610240512,neutral
569885774386044930,positive
569366337929105408,neutral
568635531900243968,negative
567832821013848064,negative
570306715599695874,neutral
568527922576777216,neutral
569696864091697152,negative
570012789479055360,neutral
569011846432366592,neutral
569247351392616448,negative
570143200935063552,negative
570250236402094080,neutral
569121160149012480,positive
569958485913243648,negative
569757094166994944,positive
570175988648316929,negative
569231102428250112,neutral
568133754142793728,negative
569936348217352194,negative
569917824078090242,negative
570020255793352704,neutral
569165227847102465,negative
569627477200535552,neutral
569895176631554049,negative
570195799256072193,negative
569920824905306113,negative
569920618843521024,negative
569784114309693440,neutral
570130792443039744,negative
568518985056002049,negative
567797955202416641,neutral
570115366023770112,negative
570065109420101633,negative
570259700937134080,neutral
568406334787457024,negative
570184083692658688,negative
569178715051188226,positive
567775456678912000,negative
568361830160175104,positive
570295981985681409,negative
567833231434723328,positive
569358956549681152,negative
568443892569235457,positive
568234670166568960,neutral
568092489011236864,negative
569897003255083008,negative
569317426975760384,neutral
569533103359660033,negative
568055724078706689,neutral
567791786145378304,negative
568453042816868352,neutral
